,#input_word,learning_rate,#learned_word
0,20000,0.0005,10
1,60000,0.0005,24
2,100000,0.0005,39
3,140000,0.0005,63
4,180000,0.0005,92
5,220000,0.0005,114
6,260000,0.0005,142
7,300000,0.0005,138
8,340000,0.0005,174
9,380000,0.0005,191
10,420000,0.0005,202
11,460000,0.0005,225
12,500000,0.0005,244
13,540000,0.0005,247
14,580000,0.0005,267
15,620000,0.0005,283
16,660000,0.0005,317
17,700000,0.0005,319
18,740000,0.0005,342
19,780000,0.0005,360
20,820000,0.0005,383
21,860000,0.0005,379
22,900000,0.0005,394
23,940000,0.0005,403
24,980000,0.0005,458
25,1020000,0.0005,477
26,1060000,0.0005,477
27,1100000,0.0005,487
28,1140000,0.0005,541
29,1180000,0.0005,491
30,1220000,0.0005,540
31,1260000,0.0005,546
32,1300000,0.0005,500
33,1340000,0.0005,623
34,1380000,0.0005,596
35,1420000,0.0005,609
36,1460000,0.0005,651
37,1500000,0.0005,669
38,1540000,0.0005,667
39,1580000,0.0005,726
40,1620000,0.0005,659
41,1660000,0.0005,704
42,1700000,0.0005,719
43,1740000,0.0005,732
44,1780000,0.0005,754
45,1820000,0.0005,767
46,1860000,0.0005,853
47,1900000,0.0005,830
48,1940000,0.0005,843
49,1980000,0.0005,858
50,2020000,0.0005,850
51,2060000,0.0005,922
52,2100000,0.0005,925
53,2140000,0.0005,935
54,2180000,0.0005,910
55,2220000,0.0005,985
56,2260000,0.0005,966
57,20000,0.0015,24
58,60000,0.0015,104
59,100000,0.0015,143
60,140000,0.0015,182
61,180000,0.0015,257
62,220000,0.0015,288
63,260000,0.0015,352
64,300000,0.0015,387
65,340000,0.0015,439
66,380000,0.0015,477
67,420000,0.0015,561
68,460000,0.0015,631
69,500000,0.0015,619
70,540000,0.0015,713
71,580000,0.0015,724
72,620000,0.0015,818
73,660000,0.0015,857
74,700000,0.0015,868
75,740000,0.0015,931
76,780000,0.0015,991
77,820000,0.0015,1033
78,860000,0.0015,1080
79,900000,0.0015,1154
80,940000,0.0015,1186
81,980000,0.0015,1218
82,1020000,0.0015,1247
83,1060000,0.0015,1323
84,1100000,0.0015,1406
85,1140000,0.0015,1429
86,1180000,0.0015,1439
87,1220000,0.0015,1480
88,1260000,0.0015,1499
89,1300000,0.0015,1608
90,1340000,0.0015,1628
91,1380000,0.0015,1724
92,1420000,0.0015,1751
93,1460000,0.0015,1847
94,1500000,0.0015,1832
95,1540000,0.0015,1882
96,1580000,0.0015,1884
97,1620000,0.0015,1985
98,1660000,0.0015,1997
99,1700000,0.0015,2043
100,1740000,0.0015,1999
101,1780000,0.0015,2079
102,1820000,0.0015,2177
103,1860000,0.0015,2317
104,1900000,0.0015,2325
105,1940000,0.0015,2343
106,1980000,0.0015,2314
107,2020000,0.0015,2411
108,2060000,0.0015,2436
109,2100000,0.0015,2446
110,2140000,0.0015,2601
111,2180000,0.0015,2678
