word,count
you,448872
the,329137
a,247565
it,225849
that,165509
and,161878
what,154965
to,143741
I,138749
is,133301
oh,129773
do,122591
in,106859
on,101163
no,97183
we,89293
are,85854
this,84761
there,84672
your,78056
can,68978
he,67596
one,66056
go,65025
like,61483
have,59004
look,56326
yeah,56149
here,55844
see,55567
put,53937
of,53817
with,49675
right,49096
not,47020
going,45468
think,45331
for,44860
did,44231
now,44191
me,42776
got,42350
she,41670
at,41187
they,40758
up,40592
get,39982
know,38972
all,38008
well,37632
yes,37307
some,35579
be,35568
was,35128
so,33600
come,33179
just,32969
good,32720
them,32247
then,31476
want,29906
little,29135
where,28980
out,26323
her,26020
but,25027
does,24018
down,23505
because,23317
say,23106
if,22147
how,21105
baby,21004
very,20810
my,20287
back,20017
doing,19965
big,19824
when,19798
his,19664
about,19425
him,18704
play,18282
more,18051
over,17333
these,16396
or,16359
why,15862
off,15840
nice,15814
too,15812
those,15710
make,15703
two,15559
would,15416
Thomas,14992
who,14737
take,14622
eat,14372
shall,13877
were,13379
huh,13018
else,12599
book,12215
un,12112
again,11854
other,11474
boy,11303
tell,11285
had,11059
car,10930
bit,10903
another,10889
really,10842
will,10841
sit,10780
an,10735
ah,10672
y,10621
something,10544
let,10509
time,10460
goes,10239
give,10082
as,9588
way,9521
house,9350
alright,9247
any,9238
girl,9174
please,9165
from,9088
ti,8866
done,8861
ne,8717
could,8671
darling,8519
away,8472
find,8338
remember,8291
should,8288
said,8179
today,8069
yo,7939
home,7722
da,7622
need,7605
better,7579
turn,7523
gone,7489
de,7347
box,7321
red,7297
went,7285
ni,7242
yn,7208
which,7196
three,7146
ie,7059
maybe,7033
read,6975
la,6869
blue,6745
help,6622
been,6608
train,6566
ya,6544
try,6513
wa,6493
color,6418
water,6325
dear,6281
open,6214
show,6205
bed,6202
hey,6176
hello,6142
green,6072
thank,6051
i,5987
sure,5959
man,5929
watch,5870
hi,5842
round,5798
ball,5778
into,5727
might,5703
first,5674
head,5634
mae,5621
coming,5600
thing,5532
juice,5388
n,5384
chair,5383
food,5379
much,5311
still,5306
Eleanor,5207
yellow,5198
kore,5166
around,5164
door,5153
hair,5121
drink,5100
funny,5094
o,5084
pretty,5068
mouth,5036
name,5028
day,5026
hold,5016
ready,4940
careful,4937
kind,4936
getting,4911
picture,4906
many,4901
hat,4898
wow,4825
lot,4794
looking,4778
next,4760
wait,4700
top,4687
dog,4675
nose,4655
through,4638
el,4624
anything,4618
minute,4596
work,4523
table,4499
thought,4492
us,4460
cat,4458
hand,4448
people,4440
last,4408
before,4407
four,4402
only,4369
mean,4364
push,4355
our,4347
sleep,4264
milk,4257
by,4249
es,4227
ga,4185
floor,4183
mommy,4167
outside,4140
tea,4139
silly,4134
pardon,4112
morning,4077
piece,4067
na,4046
keep,4028
saying,4005
truck,3996
cup,3989
hear,3978
orange,3948
school,3921
long,3901
bring,3891
making,3890
eating,3878
throw,3875
use,3872
made,3865
together,3846
though,3823
love,3795
hot,3764
story,3764
comes,3753
yet,3751
pull,3742
new,3736
sorry,3724
se,3723
their,3705
fit,3681
after,3670
bear,3666
stop,3664
e,3648
leave,3645
fall,3628
hurt,3607
birthday,3598
night,3594
am,3588
noise,3581
room,3572
horse,3557
draw,3557
talk,3527
lovely,3510
bag,3504
five,3495
cow,3472
fish,3448
cheese,3431
pick,3383
came,3356
face,3298
hard,3291
under,3247
move,3246
stuff,3232
te,3211
bye,3203
different,3202
spoon,3190
stay,3142
actually,3134
beth,3088
seen,3077
daddy,3066
probably,3065
must,3037
whoops,3037
quite,3037
paper,3013
saw,3011
inside,3003
tu,3001
apple,2999
bus,2998
fire,2997
finished,2956
enough,2952
foot,2949
en,2946
cold,2929
wee,2922
sitting,2908
never,2900
found,2899
stand,2897
later,2883
while,2876
trying,2835
tree,2816
number,2813
matter,2806
honey,2805
sing,2788
tired,2781
cake,2780
clever,2777
die,2774
talking,2771
pretend,2754
fell,2740
job,2715
stuck,2713
feel,2709
than,2702
being,2694
kitty,2683
hungry,2681
fi,2678
same,2676
kiss,2675
lo,2673
clean,2665
white,2651
ar,2645
bottle,2642
duck,2637
cut,2635
buy,2632
das,2593
wash,2579
old,2577
page,2574
mi,2572
happy,2571
fun,2560
yesterday,2550
side,2544
close,2543
chicken,2539
touch,2532
moo,2525
great,2521
walk,2514
even,2494
yourself,2493
pizza,2491
call,2477
ride,2430
breakfast,2425
peekaboo,2425
everything,2423
toy,2399
behind,2399
six,2382
yours,2378
left,2378
naughty,2370
build,2337
real,2330
bath,2326
bread,2324
lunch,2306
money,2306
start,2289
John,2278
elephant,2277
plate,2273
poor,2265
bite,2247
wrong,2244
ask,2241
pig,2238
clothes,2234
di,2234
lady,2232
sheep,2229
always,2214
pink,2187
bang,2174
window,2168
break,2162
bunny,2155
listen,2142
broken,2135
fix,2134
dinner,2112
ist,2108
ka,2103
party,2094
favorite,2093
cream,2082
monkey,2079
tape,2079
end,2074
mess,2060
egg,2054
mo,2053
somebody,2041
dirty,2032
kitchen,2025
shop,2010
light,2004
guess,1996
black,1991
teeth,1988
wear,1972
yep,1970
finish,1965
jump,1957
ce,1946
lots,1943
write,1939
small,1933
sore,1930
nothing,1924
bird,1920
Christmas,1911
wet,1901
taking,1885
ice,1878
brush,1875
stick,1875
chocolate,1865
upstairs,1864
week,1864
already,1863
took,1862
idea,1858
told,1853
mind,1849
Carl,1845
tractor,1841
yummy,1838
seven,1830
ever,1827
front,1826
phone,1808
needs,1799
boat,1797
ha,1794
pop,1781
rabbit,1764
both,1763
until,1758
dolly,1753
sometimes,1748
crying,1746
place,1745
quick,1736
bad,1735
doll,1731
roll,1722
run,1721
farm,1719
catch,1713
mine,1709
either,1706
ten,1699
beautiful,1695
si,1693
colors,1691
ta,1689
shake,1688
sort,1687
bottom,1671
part,1662
bet,1656
puzzle,1647
sleeping,1646
soon,1645
whoa,1636
blow,1636
few,1635
song,1622
shoe,1622
feed,1621
tomorrow,1616
sound,1613
game,1611
finger,1606
coffee,1600
bought,1599
hit,1593
set,1579
bridge,1574
tummy,1574
friend,1570
lost,1568
gave,1568
con,1560
lion,1554
dress,1553
hay,1553
engine,1551
nine,1549
wonder,1548
almost,1547
sun,1547
hug,1547
drive,1545
own,1545
count,1544
brown,1540
purple,1536
ring,1524
cook,1514
ow,1509
hole,1506
koko,1506
tickle,1505
snake,1504
ate,1502
toast,1501
tiger,1497
bowl,1495
shopping,1494
Becky,1494
somewhere,1490
park,1489
letter,1485
excuse,1480
eight,1479
whose,1474
zoo,1467
downstairs,1465
happening,1452
bach,1452
bien,1451
change,1448
sweetheart,1439
wipe,1439
mal,1432
live,1429
leg,1424
garden,1419
tail,1417
whole,1416
usually,1410
pan,1407
quack,1405
slide,1404
mouse,1401
clock,1393
spaghetti,1390
shut,1389
pants,1385
frog,1369
sandwich,1365
oes,1362
hora,1355
button,1351
